Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
INT_ADD 8-bit SIMD-1,0.028,0.148,0.000,0.000,0.000,0.000,112.590,1.342,114.567,12.376,0.000,50.375,178.503,0.048,455,0.047,445
INT_SUB 8-bit SIMD-1,0.016,0.029,0.000,0.000,0.000,0.000,138.956,47.441,186.884,0.291,0.000,55.332,243.582,0.048,455,0.047,445
INT_MUL 8-bit SIMD-1,0.020,87.789,0.000,0.000,0.000,0.000,69.346,0.779,158.493,1.159,0.000,51.839,214.831,0.057,549,0.057,539
INT_DIV 8-bit SIMD-1,0.042,0.040,0.000,0.000,0.000,0.000,71.009,63.949,135.388,0.529,0.000,183.196,320.476,0.070,675,0.069,665
INT_LT 8-bit SIMD-1,0.017,0.025,0.000,0.000,0.000,0.000,140.529,39.893,180.790,3.035,0.000,98.312,283.350,0.047,447,0.046,437
INT_GT 8-bit SIMD-1,0.017,88.911,0.000,0.000,0.000,0.000,64.623,0.839,154.630,2.269,0.000,3.169,161.734,0.047,447,0.046,437
INT_EQ 8-bit SIMD-1,0.016,46.190,0.000,0.000,0.000,0.000,89.865,0.772,137.163,0.261,0.000,0.872,138.995,0.045,423,0.044,413
INT_GEQ 8-bit SIMD-1,0.013,0.022,0.000,0.000,0.000,0.000,142.298,60.577,203.227,11.409,0.000,47.574,262.795,0.047,447,0.046,437
INT_LEQ 8-bit SIMD-1,0.014,0.074,0.000,0.000,0.000,0.000,149.918,0.884,151.001,17.417,0.000,95.479,264.596,0.047,447,0.046,437
INT_InRange 8-bit SIMD-1,0.013,0.028,0.000,0.000,0.000,0.000,72.371,77.100,149.624,0.430,0.000,55.271,205.967,0.054,513,0.053,503
INT_EQZ 8-bit SIMD-1,0.006,42.791,0.000,0.000,0.000,0.000,87.052,0.772,130.743,0.287,0.000,1.000,138.045,0.045,423,0.044,413
INT_LTZ 8-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.184,0.000,58.347,59.227,0.009,23,0.008,13
