Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
IN 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.447,0.124,0.000,0.521,1.874,0.000,3,0.000,3
IN 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.370,0.991,0.000,1.902,4.908,0.016,5,0.015,4
OUT 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.816,0.349,0.000,4.452,9.926,0.019,4,0.019,4
OUT 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.149,0.000,4.806,5.765,0.019,4,0.019,4
XOR 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.161,0.000,0.502,2.959,0.000,3,0.000,3
XOR 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.287,0.536,0.000,0.431,1.852,0.000,3,0.000,3
AND 1000-bit SIMD-1,0.077,0.311,0.000,0.000,0.000,0.000,99.936,1.065,101.613,0.102,0.000,3.259,105.578,0.089,391,0.089,391
AND 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,73.835,13.283,87.384,36.419,0.000,0.510,131.140,0.537,4388,0.537,4388
MUX 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,126.485,11.951,138.682,0.239,0.000,0.583,140.072,0.035,389,0.035,389
MUX 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,74.026,3.738,78.037,28.132,0.000,1.182,107.932,0.537,4388,0.537,4388
INV 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.418,0.000,0.355,1.485,0.000,3,0.000,3
INV 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.587,1.365,0.000,0.778,6.460,0.000,3,0.000,3
B2Y 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.353,0.275,0.000,0.921,17.609,0.016,5,0.016,5
Y2B 1000-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.085,0.000,0.301,1.241,0.000,3,0.000,3
IN 8-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.096,0.000,0.027,0.655,0.000,3,0.000,3
OUT 8-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.073,0.000,0.211,0.879,0.000,4,0.000,4
ADD 8-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.587,0.240,0.000,0.196,2.525,0.000,3,0.000,3
MUL 8-bit SIMD-1,0.017,0.021,0.000,0.000,0.000,0.000,123.983,0.826,125.063,0.084,0.000,0.195,130.200,0.035,391,0.035,391
B2A 8-bit SIMD-1,0.000,0.000,0.046,13.469,0.001,13.609,67.507,0.421,82.390,0.159,0.000,0.095,83.070,0.037,391,0.026,263
Y2A 8-bit SIMD-1,0.000,0.000,0.021,43.882,0.001,46.891,79.351,0.426,126.891,0.122,0.000,0.284,130.981,0.037,391,0.026,263
A2B 8-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,74.057,63.505,137.885,9.417,0.000,4.663,153.385,0.038,425,0.038,425
A2Y 8-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,72.338,58.051,130.745,0.778,0.000,2.373,134.732,0.038,425,0.038,425
IN 16-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0.088,0.000,0.041,0.923,0.000,3,0.000,3
OUT 16-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.421,0.224,0.000,0.600,4.217,0.000,4,0.000,4
ADD 16-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.340,0.195,0.000,0.100,2.443,0.000,3,0.000,3
MUL 16-bit SIMD-1,0.012,46.143,0.000,0.000,0.000,0.000,109.243,0.724,156.278,0.087,0.000,0.059,157.000,0.035,391,0.035,391
B2A 16-bit SIMD-1,0.000,0.000,0.123,43.912,0.002,44.184,114.419,0.447,159.599,0.368,0.000,0.278,161.534,0.043,391,0.028,263
Y2A 16-bit SIMD-1,0.000,0.000,0.035,2.949,0.002,3.030,101.491,0.662,105.484,0.104,0.000,0.258,106.322,0.043,391,0.028,263
A2B 16-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,124.135,48.799,173.056,43.254,0.000,1.030,225.472,0.044,465,0.044,465
A2Y 16-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,115.667,1.016,116.889,97.089,0.000,1.184,215.689,0.044,465,0.044,465
IN 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,15.141,0.000,0.046,20.179,0.000,3,0.000,3
OUT 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.248,0.078,0.000,0.047,0.949,0.000,4,0.000,4
ADD 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.079,0.000,0.033,3.154,0.000,3,0.000,3
MUL 32-bit SIMD-1,0.011,40.312,0.000,0.000,0.000,0.000,92.308,0.721,133.460,0.084,0.000,0.053,134.096,0.035,391,0.035,391
B2A 32-bit SIMD-1,0.000,0.000,0.091,42.260,0.001,42.417,93.155,0.604,136.449,0.104,0.000,0.277,137.255,0.067,391,0.042,263
Y2A 32-bit SIMD-1,0.000,0.000,0.069,80.918,0.001,87.279,76.287,3.436,169.254,0.161,0.000,0.457,174.493,0.067,391,0.042,263
A2B 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,85.278,0.685,86.200,134.875,0.000,8.344,229.863,0.053,545,0.053,545
A2Y 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,97.441,0.781,98.409,50.522,0.000,9.372,158.764,0.053,545,0.053,545
IN 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.070,0.000,0.043,6.120,0.000,3,0.000,3
OUT 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.080,0.000,2.909,4.813,0.000,4,0.000,4
ADD 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.144,0.000,0.038,6.394,0.000,3,0.000,3
MUL 64-bit SIMD-1,0.010,0.050,0.000,0.000,0.000,0.000,79.521,1.181,80.896,0.098,0.000,0.046,82.423,0.036,391,0.036,391
B2A 64-bit SIMD-1,0.000,0.000,0.262,1.655,0.000,1.880,108.816,1.570,112.695,0.091,0.000,0.194,113.373,0.164,391,0.154,263
Y2A 64-bit SIMD-1,0.000,0.000,0.320,1.677,0.001,1.944,90.493,1.424,94.311,0.160,0.000,0.166,95.007,0.164,391,0.154,263
A2B 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,79.985,69.255,149.386,12.860,0.000,49.095,211.685,0.073,705,0.073,705
A2Y 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,162.639,2.150,166.562,141.082,0.000,2.723,310.866,0.073,705,0.073,705
IN 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.102,0.000,0.045,0.953,0.000,3,0.000,3
OUT 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.548,0.331,0.000,0.102,2.594,0.000,4,0.000,4
ADD 128-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.658,0.386,0.000,0.121,10.197,0.000,3,0.000,3
MUL 128-bit SIMD-1,0.060,84.548,0.000,0.000,0.000,0.000,65.082,0.813,150.796,0.293,0.000,0.219,152.714,0.039,391,0.039,391
B2A 128-bit SIMD-1,0.000,0.000,5.457,60.997,0.002,72.245,108.596,16.207,202.978,0.126,0.000,0.525,204.266,0.549,391,1.036,263
Y2A 128-bit SIMD-1,0.000,0.000,1.807,58.252,0.001,69.976,96.720,14.007,182.791,0.140,0.000,0.315,183.727,0.549,391,1.036,263
