Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
BGMW_kGenerateRandomBooleanGmwBits 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.030,0.443,0.000,4.257,6.844,0.000,3,0.000,3
BGMW_kSimpleGeometricSampling 64-bit SIMD-1,0.379,0.372,0.000,0.000,0.000,0.000,52.822,33.103,86.865,64.487,0.000,271.434,423.780,1.249,12617,1.249,12617
BGMW_kUniformFloatingPoint32_0_1 64-bit SIMD-1,0.032,0.072,0.000,0.000,0.000,0.000,66.021,68.684,135.211,11.075,0.000,120.856,267.886,0.148,1531,0.148,1531
BGMW_kUniformFloatingPoint64_0_1 64-bit SIMD-1,0.486,0.629,0.000,0.000,0.000,0.000,113.811,2.244,117.514,60.675,0.000,324.611,503.462,1.257,12705,1.257,12705
BGMW_kUniformFixedPoint_0_1 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,2.369,0.000,0.420,9.584,0.000,3,0.000,3
BGMW_kUniformFixedPoint_0_1_Up 64-bit SIMD-1,0.019,0.049,0.000,0.000,0.000,0.000,61.201,65.398,126.778,0.986,0.000,139.440,268.425,0.111,1155,0.111,1155
BGMW_kRandomUnsignedInteger 64-bit SIMD-1,0.172,40.676,0.000,0.000,0.000,0.000,77.170,1.536,120.115,31.374,0.000,1563.017,1716.491,0.885,8959,0.885,8959
BGMW_kSecureSnappingMechanism 64-bit SIMD-1,4.224,5.252,0.000,0.000,0.000,0.000,137.729,56.194,203.522,302.245,0.000,13131.018,13640.312,11.828,120277,11.828,120277
BGMW_kGenerateRandomBooleanGmwBits 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.022,10.160,0.000,58.746,156.906,0.000,3,0.000,3
BGMW_kSimpleGeometricSampling 64-bit SIMD-10,2.685,3.774,0.000,0.000,0.000,0.000,99.563,13.795,121.218,75.754,0.000,242.244,440.564,2.101,12617,2.101,12617
BGMW_kUniformFloatingPoint32_0_1 64-bit SIMD-10,0.532,0.544,0.000,0.000,0.000,0.000,63.098,18.953,83.217,11.056,0.000,216.802,312.907,0.227,1531,0.227,1531
BGMW_kUniformFloatingPoint64_0_1 64-bit SIMD-10,2.618,75.719,0.000,0.000,0.000,0.000,55.029,12.490,146.273,58.521,0.000,228.218,433.693,2.116,12705,2.116,12705
BGMW_kUniformFixedPoint_0_1 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.019,4.360,0.000,0.811,13.680,0.000,3,0.000,3
BGMW_kUniformFixedPoint_0_1_Up 64-bit SIMD-10,0.473,0.246,0.000,0.000,0.000,0.000,75.341,1.600,78.084,0.787,0.000,114.034,194.273,0.164,1155,0.164,1155
BGMW_kRandomUnsignedInteger 64-bit SIMD-10,2.277,2.440,0.000,0.000,0.000,0.000,105.785,9.111,119.718,22.377,0.000,3051.204,3200.178,1.484,8959,1.484,8959
BGMW_kSecureSnappingMechanism 64-bit SIMD-10,29.751,36.640,0.000,0.000,0.000,0.000,81.386,134.617,282.505,276.524,0.000,12607.546,13172.973,20.183,120277,20.183,120277
BGMW_kGenerateRandomBooleanGmwBits 64-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.724,5.643,0.000,58.283,108.110,0.000,3,0.000,3
BGMW_kSimpleGeometricSampling 64-bit SIMD-1000,279.534,392.819,0.000,0.000,0.000,0.000,78.903,1742.481,2494.146,36.215,0.000,245.555,2787.729,97.396,12617,97.396,12617
BGMW_kUniformFloatingPoint32_0_1 64-bit SIMD-1000,25.030,75.240,0.000,0.000,0.000,0.000,81.234,122.631,304.572,2.302,0.000,203.967,511.768,9.127,1531,9.127,1531
BGMW_kUniformFloatingPoint64_0_1 64-bit SIMD-1000,279.082,427.848,0.000,0.000,0.000,0.000,79.666,1783.111,2569.813,31.416,0.000,435.466,3044.626,98.097,12705,98.097,12705
BGMW_kUniformFixedPoint_0_1 64-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.705,0.412,0.000,1.836,6.519,0.000,3,0.000,3
BGMW_kUniformFixedPoint_0_1_Up 64-bit SIMD-1000,24.617,24.716,0.000,0.000,0.000,0.000,74.027,130.733,254.256,0.909,0.000,118.986,376.464,6.133,1155,6.133,1155
BGMW_kRandomUnsignedInteger 64-bit SIMD-1000,204.401,283.196,0.000,0.000,0.000,0.000,70.691,1147.452,1706.389,23.103,0.000,4997.081,6728.493,68.271,8959,68.271,8959
BGMW_kSecureSnappingMechanism 64-bit SIMD-1000,2664.539,4153.026,0.000,0.000,0.000,0.000,72.937,21603.244,28495.355,4147.227,0.000,13339.426,46039.499,953.958,120277,953.958,120277
