Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
Fx_Add_circuit 64-bit SIMD-1,0.022,0.088,0.000,0.000,0.000,0.000,85.961,51.344,137.598,11.449,0.000,122.252,272.906,0.113,1159,0.113,1157
Fx_Sub_circuit 64-bit SIMD-1,0.049,42.708,0.000,0.000,0.000,0.000,99.855,0.798,143.971,13.085,0.000,162.112,320.814,0.113,1159,0.113,1157
Fx_Mul_circuit 64-bit SIMD-1,0.243,0.410,0.000,0.000,0.000,0.000,57.594,4.926,63.277,42.816,0.000,402.310,511.631,1.313,13255,1.313,13253
Fx_Div_circuit 64-bit SIMD-1,0.168,0.315,0.000,0.000,0.000,0.000,57.671,4.480,62.910,33.133,0.000,3378.536,3478.372,1.007,10169,1.007,10167
Fx_Lt_circuit 64-bit SIMD-1,0.010,0.044,0.000,0.000,0.000,0.000,74.602,61.693,136.498,0.968,0.000,58.735,199.167,0.073,761,0.073,759
Fx_Gt_circuit 64-bit SIMD-1,0.010,0.032,0.000,0.000,0.000,0.000,55.447,58.854,114.553,12.569,0.000,47.626,175.204,0.073,761,0.073,759
Fx_Eq_circuit 64-bit SIMD-1,0.013,0.022,0.000,0.000,0.000,0.000,133.424,41.987,175.581,0.196,0.000,90.632,266.984,0.049,519,0.049,517
Fx_EQZ_circuit 64-bit SIMD-1,0.007,0.030,0.000,0.000,0.000,0.000,45.665,93.163,139.087,15.867,0.000,91.712,247.269,0.049,519,0.049,517
Fx_LTZ_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.199,0.000,3.112,4.627,0.002,7,0.002,5
Fx_Exp2_P1045_circuit 64-bit SIMD-1,0.324,0.882,0.000,0.000,0.000,0.000,94.373,2.902,98.556,78.277,0.000,903.025,1084.179,2.065,20819,2.065,20817
Fx_Exp2_P1045_Neg_0_1_circuit 64-bit SIMD-1,0.133,0.821,0.000,0.000,0.000,0.000,96.363,1.505,99.606,48.584,0.000,609.359,762.040,0.934,9427,0.934,9425
